x,y,x2,y2,target
-25926.29198,27718.77715,6.72E+08,7.68E+08,0
19497.76606,-9723.632988,3.80E+08,9.45E+07,1
-1997.684822,-17725.05307,3990744.647,3.14E+08,0
-8202.74802,38266.74914,6.73E+07,1.46E+09,1
40243.56011,-7494.627925,1.62E+09,5.62E+07,1
77278.4008,34204.28902,5.97E+09,1.17E+09,0
61564.07214,33577.56562,3.79E+09,1.13E+09,1
-7237.911411,40709.44691,5.24E+07,1.66E+09,1
39925.97434,76038.13282,1.59E+09,5.78E+09,0
55871.56573,5364.571793,3.12E+09,2.88E+07,1
53159.51887,50102.8693,2.83E+09,2.51E+09,1
3795.231509,-20946.9268,1.44E+07,4.39E+08,0
-25968.23338,25150.57903,6.74E+08,6.33E+08,0
56417.24832,6142.821877,3.18E+09,3.77E+07,1
-7974.597332,38971.47005,6.36E+07,1.52E+09,1
27935.87252,-25939.47464,7.80E+08,6.73E+08,0
-2282.02291,3096.748412,5207628.563,9589850.727,1
-10367.4974,25533.8527,1.07E+08,6.52E+08,1
2993.938652,72606.6425,8963668.655,5.27E+09,0
75969.92367,40084.1886,5.77E+09,1.61E+09,0
-10266.56158,23464.07598,1.05E+08,5.51E+08,1
-9058.017807,35465.3543,8.20E+07,1.26E+09,1
3483.924434,54596.95771,1.21E+07,2.98E+09,1
62630.7195,62820.79939,3.92E+09,3.95E+09,0
-12483.60801,-8968.322162,1.56E+08,8.04E+07,0
13422.49262,-8052.516009,1.80E+08,6.48E+07,1
49575.7434,-1678.813581,2.46E+09,2818415.041,1
61473.2048,18064.95257,3.78E+09,3.26E+08,1
13684.89222,-8231.833711,1.87E+08,6.78E+07,1
27672.70169,-25888.2553,7.66E+08,6.70E+08,0
59892.10289,39191.26997,3.59E+09,1.54E+09,1
-8148.187463,13538.58166,6.64E+07,1.83E+08,1
21607.00817,77786.72171,4.67E+08,6.05E+09,0
36331.79898,60882.2392,1.32E+09,3.71E+09,1
-4861.454917,45169.88071,2.36E+07,2.04E+09,1
50235.35718,-19906.04863,2.52E+09,3.96E+08,0
45305.83427,-22236.79087,2.05E+09,4.94E+08,0
-7505.213623,40130.94358,5.63E+07,1.61E+09,1
4000.974084,-2973.310117,1.60E+07,8840573.054,1
-25949.4021,28192.23695,6.73E+08,7.95E+08,0
2692.910231,53939.83476,7251765.512,2.91E+09,1
25967.87121,77915.4242,6.74E+08,6.07E+09,0
-10187.13674,22679.73105,1.04E+08,5.14E+08,1
37471.63111,-8439.965231,1.40E+09,7.12E+07,1
-10325.61039,27063.35037,1.07E+08,7.32E+08,1
19783.78331,-25614.99829,3.91E+08,6.56E+08,0
39275.79741,-24259.60366,1.54E+09,5.89E+08,0
-23319.65426,9535.090512,5.44E+08,9.09E+07,0
70222.25562,53270.10538,4.93E+09,2.84E+09,0
-5949.522309,43325.04797,3.54E+07,1.88E+09,1
44468.5052,57280.83759,1.98E+09,3.28E+09,1
-18048.62,-1585.062983,3.26E+08,2512424.661,0
4429.3379,-3268.996616,1.96E+07,1.07E+07,1
46905.91856,55786.43882,2.20E+09,3.11E+09,1
60708.72909,64716.36924,3.69E+09,4.19E+09,0
61373.05149,64067.54971,3.77E+09,4.10E+09,0
60344.54485,14044.31938,3.64E+09,1.97E+08,1
-8645.487408,36877.60711,7.47E+07,1.36E+09,1
-9360.953713,34469.0785,8.76E+07,1.19E+09,1
17512.14725,-9335.022113,3.07E+08,8.71E+07,1
-3299.019945,47593.90906,1.09E+07,2.27E+09,1
37856.44935,-8375.226589,1.43E+09,7.01E+07,1
54870.63825,48055.00474,3.01E+09,2.31E+09,1
9540.304941,75249.01675,9.10E+07,5.66E+09,0
40962.20035,-7181.244714,1.68E+09,5.16E+07,1
48178.20365,-2769.507261,2.32E+09,7670170.469,1
59031.31739,41185.37752,3.48E+09,1.70E+09,1
41647.0833,-23559.69512,1.73E+09,5.55E+08,0
-10104.49684,63401.41276,1.02E+08,4.02E+09,0
-7552.81025,40035.26987,5.70E+07,1.60E+09,1
46493.02807,-3974.554532,2.16E+09,1.58E+07,1
61772.18657,19523.9784,3.82E+09,3.81E+08,1
67757.70156,-4952.272128,4.59E+09,2.45E+07,0
59674.77725,39764.94848,3.56E+09,1.58E+09,1
21394.5696,-10007.45782,4.58E+08,1.00E+08,1
71152.1081,51780.17388,5.06E+09,2.68E+09,0
35559.32972,-9062.965735,1.26E+09,8.21E+07,1
48888.71699,-2240.875517,2.39E+09,5021523.081,1
5659.225918,56087.71414,3.20E+07,3.15E+09,1
-9744.914613,32547.4181,9.50E+07,1.06E+09,1
53390.74384,49876.69611,2.85E+09,2.49E+09,1
58869.62989,41617.04283,3.47E+09,1.73E+09,1
190.8693495,-19091.45936,36431.10859,3.64E+08,0
62314.69329,25002.36073,3.88E+09,6.25E+08,1
77475.94887,33144.00513,6.00E+09,1.10E+09,0
18991.49156,-9659.325001,3.61E+08,9.33E+07,1
36222.38597,-8933.48263,1.31E+09,7.98E+07,1
47994.57154,54914.79355,2.30E+09,3.02E+09,1
40118.45499,75990.00908,1.61E+09,5.77E+09,0
-21458.75,4840.936457,4.60E+08,2.34E+07,0
29406.06862,62226.8797,8.65E+08,3.87E+09,1
19745.82922,77561.77371,3.90E+08,6.02E+09,0
-9216.160261,16869.30574,8.49E+07,2.85E+08,1
-25434.21765,18458.61435,6.47E+08,3.41E+08,0
15333.27864,-8699.981396,2.35E+08,7.57E+07,1
-8993.116138,35823.02256,8.09E+07,1.28E+09,1
56310.69415,46111.55101,3.17E+09,2.13E+09,1
44770.32713,57127.8884,2.00E+09,3.26E+09,1
46630.44202,-3907.026938,2.17E+09,1.53E+07,1
-9739.45856,32867.32442,9.49E+07,1.08E+09,1
62248.53647,23901.60315,3.87E+09,5.71E+08,1
-9582.9044,33647.20406,9.18E+07,1.13E+09,1
26999.1886,77969.79289,7.29E+08,6.08E+09,0
1712.606301,53064.80593,2933020.342,2.82E+09,1
20718.94756,77635.21818,4.29E+08,6.03E+09,0
13277.62616,-8054.838712,1.76E+08,6.49E+07,1
41422.76384,-6937.48103,1.72E+09,4.81E+07,1
30749.08515,62008.39199,9.46E+08,3.85E+09,1
52876.51502,1595.012051,2.80E+09,2544063.443,1
29009.57289,-10262.51793,8.42E+08,1.05E+08,1
75610.69912,10687.78822,5.72E+09,1.14E+08,0
-9495.106826,18159.93729,9.02E+07,3.30E+08,1
72483.32907,2772.0098,5.25E+09,7684038.333,0
-22418.89034,44921.02529,5.03E+08,2.02E+09,0
-10175.83021,29547.0525,1.04E+08,8.73E+08,1
24942.03553,-25958.11603,6.22E+08,6.74E+08,0
22613.7781,-10195.27117,5.11E+08,1.04E+08,1
18145.71936,77391.62625,3.29E+08,5.99E+09,0
31277.66175,-9927.088204,9.78E+08,9.85E+07,1
54435.26645,3349.910041,2.96E+09,1.12E+07,1
7064.328916,74327.39998,4.99E+07,5.52E+09,0
47829.26827,-3032.246819,2.29E+09,9194520.769,1
-7218.049205,11200.51629,5.21E+07,1.25E+08,1
8719.837499,75043.98726,7.60E+07,5.63E+09,0
75635.37943,10503.96785,5.72E+09,1.10E+08,0
-21149.97239,4141.259002,4.47E+08,1.72E+07,0
2915.051547,72519.36871,8497525.519,5.26E+09,0
25521.62614,-10390.97353,6.51E+08,1.08E+08,1
45926.39096,56345.92538,2.11E+09,3.17E+09,1
-25943.36127,27758.55115,6.73E+08,7.71E+08,0
-6140.607323,-14762.77324,3.77E+07,2.18E+08,0
-6080.548241,-14834.83523,3.70E+07,2.20E+08,0
-10331.73101,27261.9394,1.07E+08,7.43E+08,1
76714.27538,37145.14472,5.89E+09,1.38E+09,0
71101.4004,51819.33981,5.06E+09,2.69E+09,0
-22971.12336,43264.39369,5.28E+08,1.87E+09,0
-6192.505708,9205.35665,3.83E+07,8.47E+07,1
62347.26344,25022.03293,3.89E+09,6.26E+08,1
39191.79098,76223.55683,1.54E+09,5.81E+09,0
60166.03559,38506.68459,3.62E+09,1.48E+09,1
-25682.20766,30908.31074,6.60E+08,9.55E+08,0
16910.13912,77127.17347,2.86E+08,5.95E+09,0
56178.00224,46194.26957,3.16E+09,2.13E+09,1
61977.20754,20777.37373,3.84E+09,4.32E+08,1
-13056.32957,-8325.246935,1.70E+08,6.93E+07,0
20313.16972,61897.1586,4.13E+08,3.83E+09,1
9416.55526,-23204.29633,8.87E+07,5.38E+08,0
72134.01512,2193.921785,5.20E+09,4813292.799,0
37664.35096,60442.60758,1.42E+09,3.65E+09,1
58713.14567,-14296.31499,3.45E+09,2.04E+08,0
46252.22225,-4163.301367,2.14E+09,1.73E+07,1
22.2640038,598.071126,495.6858653,357689.0717,1
23687.30863,-10243.80033,5.61E+08,1.05E+08,1
-1262.183097,1902.467239,1593106.171,3619381.594,1
5034.061616,-3717.894797,2.53E+07,1.38E+07,1
9235.943227,75206.53905,8.53E+07,5.66E+09,0
-9123.058856,16686.63814,8.32E+07,2.78E+08,1
1256.999912,71686.75654,1580048.778,5.14E+09,0
28042.59324,-25925.40838,7.86E+08,6.72E+08,0
70191.08877,-1393.500091,4.93E+09,1941842.504,0
61672.36112,33020.79792,3.80E+09,1.09E+09,1
61983.74104,30958.39375,3.84E+09,9.58E+08,1
72705.65341,48687.64871,5.29E+09,2.37E+09,0
38943.67692,-7992.889356,1.52E+09,6.39E+07,1
62302.35874,27927.99244,3.88E+09,7.80E+08,1
10084.00458,-6641.051642,1.02E+08,4.41E+07,1
76862.28394,15352.82378,5.91E+09,2.36E+08,0
-1935.547462,-17850.76419,3746343.977,3.19E+08,0
8819.989955,58059.53722,7.78E+07,3.37E+09,1
53792.53091,2571.387235,2.89E+09,6612032.31,1
55307.52787,4474.788938,3.06E+09,2.00E+07,1
22564.37165,-25866.96237,5.09E+08,6.69E+08,0
16469.96419,61076.03999,2.71E+08,3.73E+09,1
-10317.30303,24798.73915,1.06E+08,6.15E+08,1
56978.64656,-15739.66718,3.25E+09,2.48E+08,0
62842.09807,-10684.89045,3.95E+09,1.14E+08,0
33305.85382,-25401.4475,1.11E+09,6.45E+08,0
42673.18665,58310.80497,1.82E+09,3.40E+09,1
-10308.29959,28289.58793,1.06E+08,8.00E+08,1
51135.44036,-200.6310707,2.61E+09,40252.82653,1
39377.16235,59822.88249,1.55E+09,3.58E+09,1
11196.53498,-23782.01596,1.25E+08,5.66E+08,0
58049.26903,43180.33484,3.37E+09,1.86E+09,1
-12137.17988,-9203.318765,1.47E+08,8.47E+07,0
54192.95724,69624.99068,2.94E+09,4.85E+09,0
44040.85953,74683.54326,1.94E+09,5.58E+09,0
57541.65484,7888.992106,3.31E+09,6.22E+07,1
43267.96169,-22960.04634,1.87E+09,5.27E+08,0
36431.33374,60847.58797,1.33E+09,3.70E+09,1
76638.73923,14387.15497,5.87E+09,2.07E+08,0
49378.00765,-20358.39287,2.44E+09,4.14E+08,0
13336.10661,-24338.36945,1.78E+08,5.92E+08,0
17760.16899,61383.90974,3.15E+08,3.77E+09,1
-12218.94311,-9159.50256,1.49E+08,8.39E+07,0
68344.34573,-4045.65062,4.67E+09,1.64E+07,0
55996.14471,46475.68214,3.14E+09,2.16E+09,1
27393.98056,62361.76774,7.50E+08,3.89E+09,1
44249.01298,57449.12014,1.96E+09,3.30E+09,1
46750.24781,55869.84624,2.19E+09,3.12E+09,1
7029.38952,57005.79938,4.94E+07,3.25E+09,1
61898.66235,31887.05587,3.83E+09,1.02E+09,1
-25861.94705,28351.50267,6.69E+08,8.04E+08,0
31840.16358,61916.00858,1.01E+09,3.83E+09,1
7310.065923,-5153.79651,5.34E+07,2.66E+07,1
42974.33717,58164.35174,1.85E+09,3.38E+09,1
-15247.39756,-5554.158057,2.32E+08,3.08E+07,0
-25802.3747,29578.49171,6.66E+08,8.75E+08,0
40656.56234,59257.22961,1.65E+09,3.51E+09,1
53580.31441,69988.24069,2.87E+09,4.90E+09,0
53727.24041,2423.598413,2.89E+09,5873829.269,1
-25910.15595,28455.77076,6.71E+08,8.10E+08,0
57475.58879,44226.46466,3.30E+09,1.96E+09,1
-25980.56535,25354.52154,6.75E+08,6.43E+08,0
77871.39299,28945.56491,6.06E+09,8.38E+08,0
-9644.741004,19041.85515,9.30E+07,3.63E+08,1
18238.83449,-9486.542828,3.33E+08,9.00E+07,1
54356.91372,69566.73461,2.95E+09,4.84E+09,0
11487.86891,59350.63068,1.32E+08,3.52E+09,1
28531.00884,62215.01368,8.14E+08,3.87E+09,1
-10167.98166,29297.66658,1.03E+08,8.58E+08,1
-22030.75685,45739.76739,4.85E+08,2.09E+09,0
-20728.65492,3365.541582,4.30E+08,1.13E+07,0
76514.44102,13677.93546,5.85E+09,1.87E+08,0
-1450.320369,2211.872228,2103429.172,4892378.752,1
57221.60331,7383.272612,3.27E+09,5.45E+07,1
41677.47423,58845.24272,1.74E+09,3.46E+09,1
-22100.36342,45610.89989,4.88E+08,2.08E+09,0
20386.66325,-9905.381055,4.16E+08,9.81E+07,1
-517.4877502,1097.774122,267793.5716,1205108.022,1
-24996.86471,35862.09326,6.25E+08,1.29E+09,0
36649.84043,-24840.47464,1.34E+09,6.17E+08,0
49835.78287,72176.16511,2.48E+09,5.21E+09,0
39428.55676,59783.26481,1.55E+09,3.57E+09,1
7709.347603,57364.27582,5.94E+07,3.29E+09,1
7894.671451,-5479.696668,6.23E+07,3.00E+07,1
1460.934393,52839.8964,2134329.3,2.79E+09,1
8783.227824,57962.61387,7.71E+07,3.36E+09,1
61094.67819,16518.00098,3.73E+09,2.73E+08,1
47332.07924,55403.99942,2.24E+09,3.07E+09,1
10772.63215,-6952.255243,1.16E+08,4.83E+07,1
55495.13097,4795.875171,3.08E+09,2.30E+07,1
15340.2323,60759.75141,2.35E+08,3.69E+09,1
5146.005937,73632.88559,2.65E+07,5.42E+09,0
46839.63222,-21610.45717,2.19E+09,4.67E+08,0
6999.665076,-4933.969706,4.90E+07,2.43E+07,1
15076.67257,-24778.02968,2.27E+08,6.14E+08,0
44524.42906,57312.13003,1.98E+09,3.28E+09,1
1004.473168,52442.9848,1008966.345,2.75E+09,1
5738.900731,-4218.301765,3.29E+07,1.78E+07,1
32239.15547,-25568.56837,1.04E+09,6.54E+08,0
-9827.365447,32133.64901,9.66E+07,1.03E+09,1
-17192.50286,-2783.014622,2.96E+08,7745170.386,0
43431.1227,57866.50554,1.89E+09,3.35E+09,1
62123.27162,21957.20488,3.86E+09,4.82E+08,1
55613.9311,68715.8697,3.09E+09,4.72E+09,0
1456.831341,-811.2568823,2122357.556,658137.7291,1
61063.52383,16589.24594,3.73E+09,2.75E+08,1
54163.06437,3000.494942,2.93E+09,9002969.9,1
1964.428348,72071.77007,3858978.735,5.19E+09,0
-17557.9179,54379.70855,3.08E+08,2.96E+09,0
15883.3758,-24992.13016,2.52E+08,6.25E+08,0
61712.0518,19447.98364,3.81E+09,3.78E+08,1
-1270.76424,2023.344285,1614841.753,4093922.096,1
-25928.63696,26483.35296,6.72E+08,7.01E+08,0
21980.09101,77755.77903,4.83E+08,6.05E+09,0
66050.37444,59022.71936,4.36E+09,3.48E+09,0
34028.53319,61461.22371,1.16E+09,3.78E+09,1
57196.60042,44691.22197,3.27E+09,2.00E+09,1
56854.23563,6857.079371,3.23E+09,4.70E+07,1
32518.81288,61790.35935,1.06E+09,3.82E+09,1
44156.1098,57498.91911,1.95E+09,3.31E+09,1
10022.81815,58620.06066,1.00E+08,3.44E+09,1
9950.930703,-6581.769239,9.90E+07,4.33E+07,1
-17105.50983,-2951.857949,2.93E+08,8713465.351,0
25907.50978,-10361.38798,6.71E+08,1.07E+08,1
57376.44768,7659.140338,3.29E+09,5.87E+07,1
27024.65229,62357.22018,7.30E+08,3.89E+09,1
35421.76461,-9150.587959,1.25E+09,8.37E+07,1
-9988.502786,20867.4894,9.98E+07,4.35E+08,1
27921.13093,-10337.21299,7.80E+08,1.07E+08,1
-21802.09999,46214.52893,4.75E+08,2.14E+09,0
66779.12144,-6258.877605,4.46E+09,3.92E+07,0
31494.43543,-9913.416727,9.92E+08,9.83E+07,1
32354.25563,61813.68021,1.05E+09,3.82E+09,1
13747.70418,76473.17704,1.89E+08,5.85E+09,0
10285.60573,-6792.943257,1.06E+08,4.61E+07,1
23483.2269,-10275.1515,5.51E+08,1.06E+08,1
41396.65774,-6951.496142,1.71E+09,4.83E+07,1
-19506.26557,51046.15804,3.80E+08,2.61E+09,0
59684.5862,12282.73054,3.56E+09,1.51E+08,1
17684.05412,77307.91175,3.13E+08,5.98E+09,0
30564.39848,62093.53188,9.34E+08,3.86E+09,1
-6658.376809,10149.64604,4.43E+07,1.03E+08,1
-22288.67137,45143.2386,4.97E+08,2.04E+09,0
26533.85724,-25898.63283,7.04E+08,6.71E+08,0
42770.93499,-6285.397688,1.83E+09,3.95E+07,1
56572.63415,6350.392201,3.20E+09,4.03E+07,1
-9861.125884,20371.92784,9.72E+07,4.15E+08,1
34366.78132,-25321.03335,1.18E+09,6.41E+08,0
-14033.0107,59104.09094,1.97E+08,3.49E+09,0
-4135.627483,5610.119611,1.71E+07,3.15E+07,1
24805.75913,-10365.42723,6.15E+08,1.07E+08,1
-10069.44489,30244.06479,1.01E+08,9.15E+08,1
-10274.53251,23710.30219,1.06E+08,5.62E+08,1
-9636.547179,32958.18187,9.29E+07,1.09E+09,1
48592.5987,54468.83743,2.36E+09,2.97E+09,1
48994.82202,54095.57344,2.40E+09,2.93E+09,1
-749.8954395,50592.64524,562343.1702,2.56E+09,1
23213.91135,62253.69499,5.39E+08,3.88E+09,1
-25841.36071,21988.36891,6.68E+08,4.83E+08,0
-11041.89895,-10444.87753,1.22E+08,1.09E+08,0
-4258.778343,46127.38721,1.81E+07,2.13E+09,1
-821.1801854,70457.85601,674336.8968,4.96E+09,0
-825.592931,50481.18002,681603.6877,2.55E+09,1
34867.17695,77182.5975,1.22E+09,5.96E+09,0
74440.08871,7235.222244,5.54E+09,5.23E+07,0
186.3534437,51656.21352,34727.60598,2.67E+09,1
4223.09212,55112.4135,1.78E+07,3.04E+09,1
-20041.36609,1867.824349,4.02E+08,3488767.797,0
58917.65046,10587.24407,3.47E+09,1.12E+08,1
73625.4557,5362.126264,5.42E+09,2.88E+07,0
46284.00554,56124.64685,2.14E+09,3.15E+09,1
37748.12671,76592.31759,1.42E+09,5.87E+09,0
-25890.9997,24000.95466,6.70E+08,5.76E+08,0
19526.50982,61735.11037,3.81E+08,3.81E+09,1
23822.58986,77928.09973,5.68E+08,6.07E+09,0
46965.06249,-3690.172618,2.21E+09,1.36E+07,1
42113.20965,75425.00299,1.77E+09,5.69E+09,0
38148.96554,76486.71607,1.46E+09,5.85E+09,0
12881.59426,-7942.968304,1.66E+08,6.31E+07,1
49282.08647,53929.54524,2.43E+09,2.91E+09,1
-20581.78246,49073.8548,4.24E+08,2.41E+09,0
-15408.0904,-5445.904189,2.37E+08,2.97E+07,0
52029.17911,615.8066339,2.71E+09,379217.8104,1
11004.82651,-7096.889589,1.21E+08,5.04E+07,1
29662.55416,-10198.50968,8.80E+08,1.04E+08,1
15572.41322,60864.17139,2.43E+08,3.70E+09,1
-8980.065524,15959.1869,8.06E+07,2.55E+08,1
-8447.410216,37483.09117,7.14E+07,1.40E+09,1
59414.06248,65728.65178,3.53E+09,4.32E+09,0
50853.42482,52515.07038,2.59E+09,2.76E+09,1
24949.89663,62284.91897,6.22E+08,3.88E+09,1
-1823.645622,2590.168636,3325683.353,6708973.564,1
50180.87057,-1196.472364,2.52E+09,1431546.117,1
-6352.27995,9436.891964,4.04E+07,8.91E+07,1
69403.47718,-2536.048435,4.82E+09,6431541.665,0
25686.75175,62372.93248,6.60E+08,3.89E+09,1
21649.37091,62056.34789,4.69E+08,3.85E+09,1
53313.76712,70237.36126,2.84E+09,4.93E+09,0
-5846.968989,8502.085532,3.42E+07,7.23E+07,1
71992.32602,50169.15962,5.18E+09,2.52E+09,0
21934.96897,-25791.55291,4.81E+08,6.65E+08,0
14493.98753,-24610.34828,2.10E+08,6.06E+08,0
52789.49873,50605.56694,2.79E+09,2.56E+09,1
1601.747063,52976.21173,2565593.655,2.81E+09,1
54404.36167,48703.09551,2.96E+09,2.37E+09,1
-24033.40848,40093.03025,5.78E+08,1.61E+09,0
-14152.47608,58945.73334,2.00E+08,3.47E+09,0
12837.49107,59850.11468,1.65E+08,3.58E+09,1
46436.34769,-21745.54425,2.16E+09,4.73E+08,0
22840.49353,62261.73795,5.22E+08,3.88E+09,1
-16541.14472,-3800.499416,2.74E+08,1.44E+07,0
77909.26632,23545.54045,6.07E+09,5.54E+08,0
25046.97054,62298.24984,6.27E+08,3.88E+09,1
10211.49844,-23480.48569,1.04E+08,5.51E+08,0
-4668.1765,-15917.86535,2.18E+07,2.53E+08,0
46780.45408,55833.26115,2.19E+09,3.12E+09,1
3827.370573,72991.22808,1.46E+07,5.33E+09,0
-10158.11621,29762.54739,1.03E+08,8.86E+08,1
-11746.34642,61623.82351,1.38E+08,3.80E+09,0
-25142.88432,34955.95255,6.32E+08,1.22E+09,0
-24302.39056,12983.3785,5.91E+08,1.69E+08,0
21299.12591,-9996.383758,4.54E+08,9.99E+07,1
13844.62876,76498.55844,1.92E+08,5.85E+09,0
-9396.616907,-12054.35173,8.83E+07,1.45E+08,0
56890.57884,6905.936107,3.24E+09,4.77E+07,1
21091.90478,-9977.722403,4.45E+08,9.96E+07,1
60226.8166,38210.39703,3.63E+09,1.46E+09,1
-9612.129359,63833.02064,9.24E+07,4.07E+09,0
-25925.13627,26724.22505,6.72E+08,7.14E+08,0
50150.21905,72036.81109,2.52E+09,5.19E+09,0
49906.24591,53448.82917,2.49E+09,2.86E+09,1
-4277.094892,5921.724771,1.83E+07,3.51E+07,1
-10223.93009,23053.26604,1.05E+08,5.31E+08,1
22355.9894,77808.22221,5.00E+08,6.05E+09,0
42652.44009,58296.20326,1.82E+09,3.40E+09,1
29286.60718,-10168.21562,8.58E+08,1.03E+08,1
29716.25194,-25825.41389,8.83E+08,6.67E+08,0
61984.99272,31213.60399,3.84E+09,9.74E+08,1
1615.863491,-923.8078521,2611014.823,853420.9476,1
62049.05096,21452.66221,3.85E+09,4.60E+08,1
-6325.863475,42727.92771,4.00E+07,1.83E+09,1
-5691.492006,-15114.32087,3.24E+07,2.28E+08,0
49209.92849,53974.69532,2.42E+09,2.91E+09,1
-25587.83563,32530.37034,6.55E+08,1.06E+09,0
31685.28914,-9897.645553,1.00E+09,9.80E+07,1
1467.485529,-785.1989947,2153513.779,616537.4613,1
-1170.047385,70265.68659,1369010.883,4.94E+09,0
52722.94701,-18516.47098,2.78E+09,3.43E+08,0
66721.73516,58264.34023,4.45E+09,3.39E+09,0
75311.42791,9532.626379,5.67E+09,9.09E+07,0
46390.32674,56104.40151,2.15E+09,3.15E+09,1
28450.66023,-25924.80883,8.09E+08,6.72E+08,0
69720.9817,54097.8243,4.86E+09,2.93E+09,0
76598.37845,37739.77719,5.87E+09,1.42E+09,0
73118.38577,47977.11069,5.35E+09,2.30E+09,0
-23222.32406,42541.08876,5.39E+08,1.81E+09,0
38413.58065,-24448.72159,1.48E+09,5.98E+08,0
46729.294,-3801.367853,2.18E+09,1.45E+07,1
57726.53039,43658.79415,3.33E+09,1.91E+09,1
8348.670051,-22849.57962,6.97E+07,5.22E+08,0
2926.955678,54124.80624,8567069.54,2.93E+09,1
69769.42032,54002.40955,4.87E+09,2.92E+09,0
-6926.247057,41334.00683,4.80E+07,1.71E+09,1
3230.027228,-20695.13289,1.04E+07,4.28E+08,0
44442.35167,57281.73904,1.98E+09,3.28E+09,1
4269.003968,55175.27712,1.82E+07,3.04E+09,1
71502.66403,989.5491776,5.11E+09,979207.575,0
8075.155527,-5609.661105,6.52E+07,3.15E+07,1
49017.92409,-20524.83295,2.40E+09,4.21E+08,0
39885.29102,-7618.006879,1.59E+09,5.80E+07,1
-5572.152523,7967.037419,3.10E+07,6.35E+07,1
47482.26586,-21327.39755,2.25E+09,4.55E+08,0
61230.61459,35008.93322,3.75E+09,1.23E+09,1
6983.407569,74364.19125,4.88E+07,5.53E+09,0
33830.19883,77338.19267,1.14E+09,5.98E+09,0
49441.00741,-20340.33499,2.44E+09,4.14E+08,0
29866.45947,-10171.98898,8.92E+08,1.03E+08,1
-9958.757741,20469.93037,9.92E+07,4.19E+08,1
-16299.65961,56195.61546,2.66E+08,3.16E+09,0
67205.88616,57600.33641,4.52E+09,3.32E+09,0
8504.05282,-5892.42459,7.23E+07,3.47E+07,1
62298.38044,27518.57392,3.88E+09,7.57E+08,1
59360.87174,11557.4312,3.52E+09,1.34E+08,1
2903.619589,-20515.30187,8431006.718,4.21E+08,0
66913.49512,-5987.039541,4.48E+09,3.58E+07,0
46453.13545,-4014.572961,2.16E+09,1.61E+07,1
-23470.06827,10103.73982,5.51E+08,1.02E+08,0
12819.19652,59913.95712,1.64E+08,3.59E+09,1
77500.55344,19377.68457,6.01E+09,3.75E+08,0
35802.87287,77053.39095,1.28E+09,5.94E+09,0
77711.60573,20601.8534,6.04E+09,4.24E+08,0
31520.13824,-9955.458602,9.94E+08,9.91E+07,1
75814.91064,40712.93299,5.75E+09,1.66E+09,0
10663.75271,58991.68653,1.14E+08,3.48E+09,1
-6246.413746,9180.014968,3.90E+07,8.43E+07,1
11002.67947,-23719.12187,1.21E+08,5.63E+08,0
-9188.113434,16958.6921,8.44E+07,2.88E+08,1
38748.54837,-24383.76239,1.50E+09,5.95E+08,0
-13056.58844,-8181.655667,1.70E+08,6.69E+07,0
-6904.571103,41524.38773,4.77E+07,1.72E+09,1
77505.08425,32880.58767,6.01E+09,1.08E+09,0
-10066.4365,21729.61849,1.01E+08,4.72E+08,1
65635.96263,-7584.210125,4.31E+09,5.75E+07,0
74634.32376,44370.16841,5.57E+09,1.97E+09,0
-17595.40334,54278.12057,3.10E+08,2.95E+09,0
-5315.160117,67468.5258,2.83E+07,4.55E+09,0
-7662.968698,39734.9029,5.87E+07,1.58E+09,1
-25856.3855,29567.28495,6.69E+08,8.74E+08,0
-10280.66295,23069.56603,1.06E+08,5.32E+08,1
24526.69446,-25884.53337,6.02E+08,6.70E+08,0
8699.253196,74994.16574,7.57E+07,5.62E+09,0
24577.49668,77954.82535,6.04E+08,6.08E+09,0
-10102.12942,30123.55923,1.02E+08,9.07E+08,1
43095.7606,75004.99771,1.86E+09,5.63E+09,0
53419.65445,70071.03137,2.85E+09,4.91E+09,0
40049.91404,59471.09088,1.60E+09,3.54E+09,1
10612.27103,58958.67832,1.13E+08,3.48E+09,1
73868.51694,46260.35228,5.46E+09,2.14E+09,0
77079.65966,16782.54324,5.94E+09,2.82E+08,0
-9718.680881,19025.12211,9.45E+07,3.62E+08,1
62069.26673,30653.44306,3.85E+09,9.40E+08,1
18074.17281,61460.43379,3.27E+08,3.78E+09,1
-1539.931268,49766.54928,2371388.309,2.48E+09,1
35725.01399,76991.16929,1.28E+09,5.93E+09,0
72535.66653,49045.04651,5.26E+09,2.41E+09,0
22669.22491,77864.66466,5.14E+08,6.06E+09,0
-5166.524291,7300.698827,2.67E+07,5.33E+07,1
5638.774691,56103.43652,3.18E+07,3.15E+09,1
-192.1387826,51240.7542,36917.31178,2.63E+09,1
-6444.993961,42494.3658,4.15E+07,1.81E+09,1
61352.06396,34562.93408,3.76E+09,1.19E+09,1
17950.83176,77278.50797,3.22E+08,5.97E+09,0
2747.552876,-20430.69365,7549046.809,4.17E+08,0
-10048.36346,30986.85708,1.01E+08,9.60E+08,1
29273.74147,77806.71626,8.57E+08,6.05E+09,0
-8039.223675,65195.87904,6.46E+07,4.25E+09,0
31958.35636,-9884.086905,1.02E+09,9.77E+07,1
40909.17565,59173.8112,1.67E+09,3.50E+09,1
30363.97211,-10124.85897,9.22E+08,1.03E+08,1
-2821.982161,48088.18267,7963583.318,2.31E+09,1
